AdM,AL,A,GO,JS,KvW,KA,SA,S,Ve,Vi,Z
0.12208067940552,0.0456148600987538,0.0579626972740315,0.0512764084507043,0.0528465868790349,0.0417236662106706,0.0398277717976321,0.0615384615384615,0.0452488687782806,0.0324590163934426,0.0304260861475487,0.0426327599102467
-0.0504572690003151,-0.0317067686080502,-0.0220142844227467,-0.0320284697508898,-0.0297104847993862,-0.0196979645436638,-0.0338509316770187,-0.0191387559808612,-0.0216450216450216,-0.0184185455700223,-0.0165898492693696,-0.0294117647058823
0.0574559946861508,0.0485369252206223,0.0483938063323319,0.0577422145328719,0.0752322443993287,0.0559276624246483,0.0537876352726883,0.0534464475079535,0.0519911504424777,0.0388223875768361,0.043673053441422,0.0709534368070954
-0.00125628140703515,0.000442967884828338,0.00820033506745443,0.015129830300552,-0.000212520741207034,-0.0204567078972409,-0.000711743772242146,-0.00456345211730758,-0.00105152471083081,-0.00840859545312977,-0.00962350457424355,-0.00345065562456859
0.00251572327044025,0.00575603276510939,0.00292985831729919,0.0330312185297081,0.0129583452561011,0.00356159948194912,0.00875050875050865,0.00876424189307623,0.00210526315789461,0.00408291457286425,0.0129278951201748,0.00623268698060953
-0.0148996235884568,-0.022011886418666,-0.0100283409635927,-0.0173523103918892,-0.0156820016142051,-0.0130666236489757,-0.0173492031470646,-0.0147029339036289,-0.00945378151260501,-0.00531748514232089,-0.00725613044374207,-0.0172057811424641
-0.0159210316828531,-0.00810263335584049,-0.0118476106584452,-0.0166666666666668,-0.0184245266774355,-0.0173259235044132,-0.0139601724491892,-0.0162110832259377,-0.019088016967126,-0.0157232704402515,-0.0138542936385958,-0.0140056022408964
-0.00873645041255455,0.00567279328341264,-0.0092262435371725,-0.00968523002421307,-0.00944783226129808,-0.00532268795741853,-0.00353945450759952,-0.00448152233866517,-0.00108108108108118,0.000319488817891456,0.00115544289738523,-0.00710227272727271
0,-0.0151173285198556,-0.0119213639839849,-0.0012224938875306,-0.0146737617959335,-0.0255852842809363,-0.0117007939824486,-0.0103192741879633,-0.0108225108225108,-0.00830405621207286,-0.019906150329458,-0.00858369098712442
0.00979272074424675,0.0178694158075601,0.0148424694955382,0.0134638922888617,0.0251628309040644,0.00840912991247644,0.0182875264270612,0.0074877536738982,0.0120350109409191,0.00998389694041868,0.0106025130192287,0.0137085137085138
0.0193955067076128,-0.00517668242178704,-0.000314042171377316,0.0100644122383253,0.00751383798495575,0.00663716814159288,0.00695525796740371,0.00451482947836346,0.00216216216216214,-0.0015943877551019,0.00433561254075943,0.00569395017793606
-0.00523228159188227,0.00520361990950224,0.00605843019342101,-0.0085691510561976,0.00492214884114062,-0.00710059171597643,0.0045360824742271,-0.000276586917438815,0.00539374325782105,0.00862344298946027,0.00644836362655221,-0.00424628450106157
0.016098182977367,0.0252081926626153,0.0127129984833614,0.0118592964824118,0.0277390680530703,0.00936489017537889,0.010570607553366,0.0241388850463411,0.0128755364806865,0.0155161494616844,0.013667476855989,0.0248756218905473
0.0266666666666666,-0.0158068057080132,-0.0164735937981765,-0.0166865315852205,-0.0143857762943588,-0.00236167341430504,-0.0180765715446327,-0.0108057000067536,-0.00953389830508478,-0.0121608980355471,-0.00807933884297507,-0.0180305131761442
-0.000763941940412516,0.00133838947133613,-0.00528460746114901,-0.0159595959595961,-0.010053401061509,-0.0175853905985797,-0.00537801220395073,-0.00648596982317207,-0.00534759358288761,0.00157828282828287,-0.00495463069115998,-0.00494350282485856
-0.0163608562691132,0.00111383381599461,-0.00391697807392744,-0.0119072059125436,-0.00680048351684492,-0.035972461273666,-0.00332744098991367,-0.00336723474436496,-0.00215053763440876,0.00189095493224056,-0.0059796272892505,-0.00425833924769337
0.0181874708534122,0.00778816199376942,4.51997830410722e-05,-0.0139206316226884,-0.00312132602540116,-0.0276736297089806,-0.0107459572248306,-0.00441288009377361,0,0.00471846492607742,-0.00388610347368235,0.0121168923734851
-0.0116030534351145,-0.00529918304261423,-0.00610169491525425,-0.00737463126843663,-0.014418005896765,-0.0168931325743665,-0.011706391056739,-0.0117736685366022,-0.00754310344827591,-0.0150281778334377,-0.00900222349508173,-0.0239436619718308
-0.0333642261353105,-0.0221975582685906,-0.0246475670759436,-0.0205901082572705,-0.0204518450479906,0.00896525961897643,-0.0168605271582544,-0.0245286985773353,-0.0195439739413681,-0.00953591862682768,-0.0267149690297505,-0.0223665223665224
0.0286033876637906,0.0256526674233826,0.0156191719507646,0.0179887299523192,0.011682524388775,0.0185116623472787,0.0229024204927821,0.0221280264386807,0.0166112956810631,0.0112323491655968,0.00926787526244177,0.0346863468634686
0.049246543420848,0.0208056662239928,0.025845843088647,0.031722375984671,0.0323554421768706,0.0134496546710285,0.0328947368421053,0.028607577142054,0.0272331154684093,0.023167248492542,0.0291281927733169,0.037089871611983
-0.0170269469943736,-0.0123590633130962,-0.0127987111787344,-0.0103177878662815,-0.0176846093653474,-0.029232424677188,0.00452023833983994,-0.0122317889845566,-0.011664899257688,-0.0114764267990075,-0.0183229338303486,-0.0178817056396149
0.0350956469347794,0.021953896816685,0.0139165911151404,0.017723102585488,0.0243505676768017,0.0319600960650288,0.0139087748005726,0.0207540643375996,0.0182403433476395,0.0119234389708189,0.0160234068312726,0.0196078431372551
-0.0439464493597206,-0.0236305048335121,-0.0143067912549739,-0.0282728948985864,-0.0189829898004288,-0.00912996777658426,-0.0258220698002825,-0.0238563198915623,-0.0168598524762908,-0.0148837209302327,-0.0110900473933649,-0.0247252747252749
-0.00563165905631657,-0.0125412541254126,-0.0157391028257813,-0.0139152435167615,-0.0156705022404312,-0.028003613369467,-0.0212259266928971,-0.0146497257515796,-0.0182207931404071,-0.0107019200503617,-0.0145235128461431,-0.0140845070422534
-0.0283177713148631,-0.021167557932264,-0.0180184331797235,-0.0124011118238188,-0.0360784978595349,-0.0291821561338291,-0.0251771924256848,-0.0298759864712513,-0.0229257641921399,-0.0283168946866053,-0.0195728795661174,-0.0199999999999999
-0.00204788909892872,-0.00978829956749372,-0.00478670984091234,-0.000216497077289435,-0.00748401621683414,-0.0313995787861381,-0.0142159522517634,-0.00421266705403822,-0.00670391061452502,-0.000654878847413221,0.00336348820180921,-0.0102040816326531
0.00236779794790842,0.00873563218390805,0.00523412080916685,0.00887830229536601,0.00274681458115511,-0.0136390591025894,0.0111184500220167,0.00795040116703127,0.00787401574803148,0.00557011795543905,0.00228816791197595,0.0169366715758468
-0.0267716535433071,-0.0202825888787603,-0.0292710385589644,-0.0221077484438721,-0.0355224091616005,-0.0490981963927857,-0.0344039194338596,-0.0312613068963021,-0.0200892857142857,-0.0114043662430759,-0.0260706585307422,-0.0231716147719044
-0.043527508090615,-0.0246568969527797,-0.0282207403112014,0.00504828797190515,-0.0539176164473924,0.0560590094836673,-0.0365317397677303,-0.026966459998506,-0.0216400911161732,-0.00527356624917597,-0.0225000361736916,-0.0296515937731654
0.0197936051429539,0.00310040543763424,-0.00109398309298858,0.00851714348110932,0.00057135663306318,0.00179604869287564,-0.00620245757753057,0.00829111008751715,0.00814901047729921,0.00132538104705104,-4.93417806461949e-05,0.0045836516424751
0.0364963503649636,0.019971469329529,0.0303166069295102,0.0171069727154614,0.0328294070962623,0.0239043824701195,0.0227272727272727,0.0246687985381453,0.0127020785219398,0.0119126406353409,0.0166635415330263,0.0174904942965781
0.0273687580025606,0.0296037296037297,0.0224670242064067,0.0163934426229508,0.0398260771782522,0.0429961089494162,0.0189982728842832,0.0240005944419677,0.022805017103763,0.00817527795945061,0.020763462518504,0.021674140508221
-0.0029599626109984,0.00588634820013567,0.00619034117758255,-0.00586510263929607,0.00442485851267072,0.0449542995709757,0.00293785310734451,0.00391843842972217,0.00111482720178357,0.00551410963347387,0.00960473199469369,-0.00292611558156541
0.0201562499999999,0.0128291694800811,0.0172826750575306,0.0195954487989884,0.0300659458974473,0.0521242413423777,0.0246732762505635,0.0215395735453559,0.022271714922049,0.0135483870967741,0.0195730291570317,0.019809244314013
-0.0356869352121304,-0.0162222222222221,-0.0259452472185033,-0.0295515602397189,-0.0436214135149729,-0.0525958601968102,-0.0268279274326553,-0.0205193518715063,-0.0217864923747277,-0.0194143857415658,-0.0236917349149379,-0.0237410071942444
0.0231893265565437,0.0140049695053082,0.00620882506279918,0.0083049403747868,0.0159201442649228,-0.0145057306590258,0.0124279742401987,0.0104746081051794,0.0178173719376391,0.0107108081791627,0.0107967448902346,0.0140014738393512
-0.0332194970506055,-0.0118066384495432,-0.0217616580310881,0.00190073917634637,-0.0304358739892062,-0.0218062874795565,-0.0272291038946545,-0.0243780383185588,-0.024070021881838,-0.0150931278098909,-0.0281545763473474,-0.03125
0.0330764290301864,0.0277276825969341,0.0286979969183359,0.0248735244519396,0.0386496657451156,0.062232955600966,0.0279912814041527,0.0307759947241153,0.0201793721973094,0.0133681121617217,0.0242309526217688,0.0210052513128283
0.0736711221635065,0.0355341083570957,0.0305654371840478,0.0425750719868365,0.0531821135750594,0.0444211262679259,0.043745117732396,0.0660410890737186,0.0527472527472528,0.0363577863577864,0.0188988892964292,0.0595150624540779
0.00694846554719164,0.0269010802796019,0.00726711177726314,0.0100611560465576,-0.00771734077173403,-0.00133958472873408,-0.00106917566556175,0.00793544945318758,0.0104384133611692,0.00651971437441778,0.000406134476663267,0.00208044382801664
0.0100632547441057,0.00825082508250818,0.00302114803625364,0.00253906249999991,0.0107162327926944,0.0130784708249496,0.0044953441078881,0.00668210387032731,0.00619834710743805,0.0138803207896361,0.00559592185085234,0.00138408304498272
0.0150868203814405,0.0208674304418985,0.017577773781694,0.0284434054159362,0.0346312684365782,0.0355842436279377,0.0316462440063934,0.0242507886435333,0.0174537987679673,0.0155156677821722,0.0187587738212114,0.0255701451278507
0.00434660684240029,0.00741482965931861,0.0162138281422577,-0.00397802614131459,-0.00942497087789906,0.000799105002397438,0.00506093782276373,0.00538979788257943,0.00403632694248235,0.0215698022768125,0.0102806810557174,0.0053908355795147
0.018846851877705,0.00258603540879254,0.0109120946004695,0.0112209965766448,0.012508017960231,0.000319386777387409,0.0217860445997329,0.00740315272193515,0.0110552763819096,0.00615835777126095,0.00427011366168917,0.0187667560321716
-0.00534392984379284,-0.00436507936507946,0.00189222895970409,0.00206883580966721,-0.000779708096781184,0.0252234993614302,0.00352006436689134,-0.00348432055749137,-0.0029821073558649,-0.00728650539201392,0.00412324462513536,-0.00592105263157905
-0.0205262432841989,0.00956556396970898,-0.00261836287934059,-0.00957207207207222,-0.00458435953083458,-0.00373715353472448,-0.0130286630587292,-0.00597584233947879,-0.00498504486540363,-0.00733998825601878,-0.0065771734950516,-0.0112508272667108
-0.000140646976089953,-0.00454007106198173,-0.000989843346531405,-0.00132651127534578,-0.00242522231204534,0.00343857455454843,-0.00253858651502847,-0.00460475825019191,0.00200400801603196,-0.000887311446317707,0.000231369216325605,-0.00133868808567605
-0.0181460120973415,-0.014277215942891,-0.00952052729074227,-0.0155597722960151,-0.0116726421426584,-0.00560747663551409,-0.00610811361091312,-0.00732459521973783,-0.00900000000000001,-0.00976909413854343,-0.0124154251982864,-0.00871313672922236
-0.00071633237822355,-0.0142828404747536,-0.00900313152400834,-0.00732459521973794,-0.0124648003975487,-0.013001253132832,-0.00471166649595411,-0.00330097087378645,-0.0080726538849647,0.00328849028400602,-0.00493221026079904,-0.00405679513184587
-0.0114695340501791,-0.000612244897959302,-0.00535439982444586,-0.00621359223300977,-0.00733844928083183,-0.0190445960958578,-0.0138931769064525,-0.0101954672381324,-0.00610376398779244,-0.00417163289630518,-0.00669035601928347,-0.00814663951120165
-0.0163886874546774,-0.0187870124566061,-0.0134580593919604,-0.00566627588901913,-0.00775599864819188,-0.000323572237502012,-0.0135671049885203,-0.0190263744915365,-0.0112589559877176,-0.0101735487731897,-0.00760127052411386,-0.00821355236139643
-0.0151872603951635,-0.0170655567117586,-0.00585920028625098,-0.00805659265081538,-0.00960474106367404,-0.0150509791228355,-0.00772323317816348,-0.0102996254681648,-0.00828157349896475,-0.0202539298669892,-0.00189650501219196,-0.0110420979986197
0.00479113639766449,0.0103747618039383,0.00490394565168484,-0.00316957210776558,0.00793541620097304,0.00361485376273429,0.00127945409958419,0.00844708744424927,0.00626304801670141,0.00740512187596432,0.00175288466847023,0.000697836706210708
-0.03471911786619,-0.0444258172673931,-0.0238628223495703,-0.0202702702702704,-0.0423671707737316,-0.0250491159135562,-0.0416356085613885,-0.0398713395429875,-0.0300829875518671,-0.0229709035222052,-0.0251679778815728,-0.0334728033472802
-0.016826180920037,-0.00175438596491218,-0.00830160987020134,-0.0109533468559837,-0.00820343814019764,-0.00671704450041966,-0.00177777777777777,-0.00837520938023428,-0.00427807486631016,-0.0119122257053294,-0.00611051696763831,-0.00360750360750362
-0.0130318731355001,-0.0147188049209139,-0.00531865692350397,-0.000615258408531605,-0.00813657958311265,0.00422654268808098,-0.00411843276936785,-0.00344876126126126,-0.0107411385606875,-0.00317258883248728,-0.00621444823663231,-0.00724112961622025
0.0229080496341076,0.015830546265329,0.0133909889803321,0.0119023189000615,0.0166420687594504,0.0131313131313131,0.0154241645244217,0.0124302563740375,0.0119435396308363,0.0120942075111394,0.0115908017686706,0.013858497447119
-0.0267496111975116,-0.0162423178226514,-0.0171598990594172,-0.0221050496856622,-0.0289274231615322,-0.0154536390827519,-0.025536598789213,-0.0239972096267876,-0.0171673819742489,-0.0172955974842767,-0.0118022057818079,-0.0266187050359712
0.0212527964205818,0.00602409638554224,-0.00112039587320856,0.0134798838656161,0.0103363201966378,0.0059071729957807,0.0190895741556534,0.0156529197341149,0.0131004366812226,-0.000639999999999974,0.00132648776577482,0.00147819660014781
0.0233140353622281,0.0082058106010201,0.00481375893816871,0.00245549416820134,0.00633623819898332,0.00536912751677865,0.0086455331412103,0.00928923293455308,0.0075431034482758,0.00960614793467829,0.00127707834970958,0.0324723247232472
0.0212538226299694,0.0107787065552134,0.0088837209302326,0.0183710961420698,0.0141081383391366,0.0143524699599467,0.00593406593406587,0.0106679682052711,0.00748663101604286,0.00666032350142731,0.00515890768220362,0.0135811293781272
-0.00149723012427017,-0.00652883569096863,-0.00336545110875475,-0.00420926037282021,-0.0133158990233228,-0.00312602829878261,-0.00338649770592103,-0.00841669541221091,-0.00318471337579618,-0.00346565847511016,-0.00104163707470428,-0.00634696755994346
-0.0116959064327485,0.0116100766703178,-0.00434822832824489,0,-0.00590489069190903,0.00115530615613157,-0.00876904527019606,-0.00403534404786765,-0.0042598509052183,0.000632311097059635,-0.0051140833988983,-0.00993612491128459
-0.00986193293885607,-0.0164573408401906,-0.0059933097937187,-0.0253623188405796,-0.00722771379341602,-0.00626442466205091,-0.0131593497733055,-0.0136919315403422,-0.0139037433155079,-0.00631911532385454,-0.0059407261310962,-0.0107526881720431
0.0222188170395343,0.00902686041391454,0.00247721430240722,0.00578273440726962,0.00362646497309838,-0.0072992700729928,0.0121021963245183,0.010765634959983,0.0140997830802603,0.0114467408585055,-0.00849228409853342,0.0347826086956522
-0.0130415230100436,-0.00981889591970308,0.00158522939201777,0.00184804928131421,0.00447801947756421,-0.00401069518716557,-0.0102967227635076,-0.00721743395697572,-0.00534759358288761,-0.00471549827098394,0.000836201229650779,-0.0252100840336134
-0.0341737545565006,-0.0189510797708241,-0.0240666604599199,-0.0288993646238982,-0.0329370616697776,-0.0216442953020135,-0.0159973151359214,-0.0298560135516659,-0.0204301075268818,-0.0164245104232469,-0.0165699962812891,-0.0323275862068966
-0.00361692089951249,0.0038185085354896,-0.000667779632721244,0.00168847615027445,-0.000543442615270728,0.0120048019207684,0.00306957708049138,0.00589305201891621,-0.00109769484083433,0.00128452151573555,0.000304473800520677,0.0066815144766148
0.00268308080808066,0.00962183933765925,-9.54608371914745e-05,0.00463548251158863,-0.00486551856678141,0.0138959498390103,0.00793380936189525,0.00122956748155656,0.00329670329670329,0.0186016677357279,-0.00386858590420836,0.0140117994100295
0.0543050527309934,0.0334663120567378,0.0344646522507042,0.0388003355704698,0.0495430993876589,0.0476349657362527,0.0333970538625883,0.0425485805100052,0.0328587075575026,0.0362090680100755,0.0303345424437174,0.0378181818181818
-0.0243356225739027,-0.000428908428050656,-0.0107516958146833,-0.0143347466182112,-0.0246120151872826,-0.0183471601786853,-0.0137105549510338,-0.0148281596452329,-0.0106044538706256,-0.00941962929200846,-0.016382934960944,-0.0168185003503853
-0.0179035960214232,-0.0205964385325038,-0.0102155051777219,-0.0129045473166735,-0.0156441237910313,-0.00975134080936135,-0.011694616063548,-0.0122380081586722,-0.00964630225080387,-0.00858895705521478,-0.0100421136582471,-0.0171062009978619
0.0157369897164228,0.0111719605695511,0.0145624204722183,0.0201286573978003,0.0170519879962978,0.00492368291482026,0.0094887251618665,0.0152378239817714,0.00865800865800881,0.0157797029702969,0.00888642180292654,0.0152284263959392
0.00383494400981732,0.00996533795493937,0.00724637681159424,0.00488201790073251,0.0114255774834313,-0.000653274538624848,0.00796195952670575,0.00533034086127104,0.0193133047210299,0.00274139506548909,0.0115786500988422,0.0178571428571428
0.00152811735941327,0.00557700557700569,0.0113447703375762,0.00627530364372464,0.00289001581329407,-0.00637359045595687,0.00164563905650028,0.00251151109250736,-0.00210526315789472,0.0136695018226003,0.0039132443828338,0
0.00671345743057672,0.0127986348122866,0.00237118103055178,0.00281633474150067,-0.0035250833695808,0.00509868421052628,0.0109529025191675,0.00354906054279747,0.00527426160337563,0.00719208870242727,0.012974123671303,0.0105263157894735
-0.0134889360412246,-0.0113732097725358,-0.00427622600309352,-0.00200601805416245,-0.00265543864754525,0.000981836033382422,-0.00574214517876504,-0.00284307606962053,-0.00314795383001054,-0.00714073192502229,-0.00186486806295127,-0.00694444444444442
-0.0101398064218774,-0.0112910097997443,-0.0040204678362572,-0.0194974874371859,-0.00419436314066624,-0.0120974333823771,-0.00795466928190058,-0.0116828929068152,-0.011578947368421,-0.0146838477674559,-0.0058611254688663,-0.00209790209790206
0.0119509545242897,0.0107735401853049,0.00532110091743121,0.0131201312013118,0.00938550146047556,0.00430249875889466,0.0139499121265378,0.0127357162960879,0.0159744408945688,0.00304136253041354,0.00650623673352602,0.0217238962859145
-0.00935582822085879,-0.00383713493924542,-0.00666179959846691,-0.00647511129097522,-0.00869044595232038,-0.00329543582138725,-0.0103997400064999,-0.00666990898353359,-0.0073375262054507,-0.0142510612492418,-0.00589548313105137,-0.0144032921810701
-0.0174949682613407,-0.0151936657393537,-0.0130914101975195,-0.0126272912423625,-0.0151082560076137,-0.0137212762440073,-0.0120415982484947,-0.0146883961670283,-0.0242872228088701,-0.00738234389418657,-0.0146878649917764,-0.0201809324982604
0.0263157894736843,0.0178183398522382,0.0209913893414011,0.0177392739273927,0.0208869521588451,0.00569896077774046,0.0179501385041549,0.0159721729253923,0.0162337662337662,0.0127052990393555,0.00926051363434022,0.0177556818181819
-0.0179640718562875,-0.0213492741246797,-0.0196024799416484,-0.0166193757600325,-0.0212514220705347,0.000333333333333297,-0.0162185697180799,-0.0157909446618221,-0.0106496272630456,-0.0140758873929009,-0.0154411835204556,-0.0286113049546407
-0.00672295184490312,0.000218150087260005,-0.00455686785083231,-0.00309150865622421,-0.00261298121629172,-0.00316561146284566,-0.000995795529984522,-0.00191679681953727,-0.0032292787944026,-0.00869025450031025,0.000608636799641626,-0.00143678160919547
0.00314811899889822,0.00218102508178863,0.00252242152466375,0.0014471780028944,0.00230283705796253,0.000668560922614025,-0.00265810167238889,0.00448111529980788,0.0021598272138228,-0.000313087038196769,0.00207297252581462,-0.00503597122302146
0.00282441550290291,0.00522306855277455,0.000605721740750909,0.00289017341040476,0.00303238888992241,0.00484382829463836,0.000777345918933969,0.00658546948024363,0.00323275862068972,-0.000313185092389534,-0.0027339652694145,0.00144613159797524
0.00766703176341754,0.00281446200476299,0.00214202561117594,0.000205846027171663,0.00171563172342171,-0.000332446808510634,0.006657789613848,0.00794934927893065,-0.00214822771213752,-0.00281954887218028,-0.00108100211817996,0.00216606498194927
-0.00791925465838517,-0.00237478411053538,-0.0008363923609499,0.000617410989915745,0.0011572252515808,-0.00332557366145669,-0.0063932980599648,-0.00704913456169731,0,-0.00188501413760622,0.000126740858815699,-0.000720461095100711
0.00485208952887772,0.0194763038303398,0.00651071943449755,0.00863842040312624,0.0113461929685044,0.00400400400400414,0.0086532061238076,0.0093484220144795,0.00968783638320758,0.00755429650613793,0.00567824573887865,0.00576784426820476
0.000155763239875428,0.010401188707281,-0.00281846324446711,-0.00163132137030997,-0.0103411387138951,-0.00033233632436025,-0.000109986801583917,0.000766016713092066,0,0.00437363323961271,-0.00388690181938023,0
-0.0113689456470956,-0.000210084033613445,0.00166805671392845,-0.00245098039215685,0.0010439956392394,-0.00315824468085102,-0.00494995050049485,-0.00466216686382293,-0.00319829424307028,-0.000933125972006343,-0.00493840375221388,-0.00430107526881718
-0.000787649653434142,-0.000630384534565986,-0.00189656767508561,-0.00389025389025399,0.00160589196223371,-0.00350175087543769,-0.00033163829316829,0.00293624161073813,0.00213903743315513,-0.000311332503113326,-0.000943686832879265,-0.00359971202303833
0.00725208891691631,0.00504625735912523,0.00532974927005614,0.00698869475847896,0.0023220456116102,0.0138888888888888,0.00552913856021231,0.00480970305311579,0.00426894343649931,0.00716287760822199,0.00597580313619517,0.0166184971098267
-0.036312411958053,-0.0129707112970711,-0.0230499723400331,-0.0122473974280465,-0.0103790323322027,-0.0102327116685921,-0.0248542835147916,-0.0169268123482484,-0.0159404888416578,-0.0148423005565864,-0.00617869566275031,-0.0262970859985785
-0.0079584213090792,-0.00148367952522266,-0.00117969044922628,0.000826617069642488,0.00348357609988104,-0.00116725029181253,0.00936055035524963,0.00225813280643594,0.00107991360691151,0.00125549278091652,0.00068535063027797,-0.000729927007299347
-0.00081859855926647,0.00658034387603479,0.0013228138139556,-0.000412967169110101,-0.00252723956935097,0.000333889816360511,0.00111731843575424,-0.000492853622474199,0.0140237324703343,0.00219435736677109,-0.000748477362228717,0.00146092037983925
0.00917581517286581,-0.00042176296921137,0.00179287567822617,0.00309853336087573,0.000259860788863087,0.0026702269692922,0.00580357142857135,0.00514229360383212,-0.00851063829787224,0.00187675946199573,0.00142953657557454,0.00364697301239958
-0.00893002110732244,0.0126582278481013,-0.00631093109781944,-0.00308896210873144,-0.000584534877247633,0.00183089214380838,-0.000887705281846563,0.000350409979676058,-0.00214592274678105,-0.00312207305650958,-0.00260566891872083,-0.00145348837209291
-0.0480013106159897,-0.0377083333333335,-0.0407128299919427,-0.0462714315224126,-0.0674186510699532,-0.0232596776873235,-0.0404264771212793,-0.0495306151043854,-0.0462365591397851,-0.0357031005324145,-0.059944809602933,-0.0524017467248909
-0.0017208742040955,-0.0357220177527603,-0.00770750988142299,-0.00628113493610571,0.000836211959821975,-0.0147984351080115,-0.0269675925925925,-0.0189430235129358,-0.00789177001127395,0.00194868463786957,0.00406171301051672,-0.0138248847926267
-0.00672297879675932,-0.0065110013471037,-0.00398327026488754,-0.00523103748910203,-0.0135969841948734,0.0231353591160219,-0.00642321874628304,-0.00165289256198353,-0.00454545454545452,-0.0168557536466775,-0.0124837721348082,-0.00155763239875395
0.00728913571676504,0.00700564971751416,0.0110477904419115,0.0153374233128833,0.00131088030654425,0.0113061086736417,0.0138872261462946,0.010987357013847,0.00570776255707739,0.00857237059017457,0.00649432600990707,0.0101404056162246
0.0172294968986906,0.0253590664272889,0.0107292954264524,0.0176952956409151,0.0159516616314199,0.00817620557316867,0.0145235565001773,0.0182373083221676,0.0170261066969353,0.00915331807780317,0.0132757927074572,0.0216216216216216
-0.00931571815718157,-0.0111621799080762,-0.00689756383915474,-0.0099660729431722,-0.00379643947504071,-0.00546176762661366,-0.00535381750465569,-0.0121353900138899,-0.0111607142857143,-0.0103660511823775,-0.00638850790442502,-0.0128495842781556
-0.0112839801675501,-0.00332005312084982,-0.00793064381064956,-0.007496251874063,-0.00809942189629942,-0.00432684306873032,-0.00210624853732733,-0.00251609561163335,-0.00112866817155743,0.000981996726677759,-0.00657488466707834,-0.00535987748851474
0.00639806328895043,0.0115478569842327,0.00407149950347563,0.00345274061286149,0.00225706461223618,0.0108641149924786,0.00797373358348974,0.00178054751836187,0.00451977401129944,0.00882930019620654,0.001065630288974,0.0123171670515783
-0.0149484536082475,-0.00834248079034017,-0.0109781426169517,-0.0116129032258064,-0.00602530226599396,-0.00562169312169314,-0.00174499767333658,-0.00325853514033925,-0.00562429696287969,-0.0139384116693678,-0.0049363389689,-0.0129277566539924
0.00261643118786004,-0.00531326101394747,-0.00689999999999991,-0.00478677110530912,-0.00344376195750684,0.0201197206518127,-0.00139843841044129,-0.00133739505163821,-0.0011312217194569,0.0039447731755422,-0.00515485542282423,-0.00154083204930666
0.0024356297842727,-0.00422880035610951,-0.00518578189507601,-0.00590292960209882,-0.00887155444183973,0.00309698451507745,-0.00478468899521556,-0.00364556208615441,-0.00566251415628538,-0.0026195153896531,-0.00657842718661539,-0.00231481481481488
0.00104130510239497,-0.00715243629861417,-0.0132597803532568,-0.00725753243897076,-0.0194515241105108,-0.0050373740656483,-0.00773921200750471,-0.00896057347670254,-0.00683371298405477,-0.00656598818122123,-0.0117370518351083,-0.0139211136890951
-0.00520110957004161,-0.00180099054479954,-0.0135405446991844,-0.014621178555605,-0.0222182944833752,-0.0137187653111222,-0.0111084849917277,-0.00798673899939717,-0.0080275229357798,-0.0092531394580303,-0.0194361372556388,-0.00549019607843115
-0.023701638201464,-0.028642309427154,-0.0140383715489003,-0.0159622302158272,-0.022212770482216,-0.0139095876800794,-0.0168499043977055,-0.0199756949718972,-0.0254335260115606,-0.0113408939292863,-0.00831184191073808,-0.0220820189274449
-0.0191003213138166,-0.0290225214766658,-0.0243632336655593,-0.0191912268677176,-0.0337987733263734,0.00520570948782528,-0.0316032575665493,-0.0162752848174845,-0.0189798339264533,-0.0182186234817815,-0.0265193553196069,-0.0370967741935484
0.0640582347588719,0.0674318507890961,0.0471866385600779,0.0428604705334263,0.058380605078336,0.0152021383227532,0.0471946780469437,0.0614511935712598,0.0459492140266022,0.0460481099656358,0.0510237649594463,0.0644891122278057
0.0109457841628182,0.0259856630824373,0.0186848353463405,0.0176457449184722,0.0386239166267877,0.000164554879052314,0.0143833153541892,0.015438283975358,0.0208092485549134,0.0128120893561106,0.0272576171305841,0.010228166797797
0.00169176112332936,0.0320960698689956,-0.00410417511147143,-0.000877963125548664,0.0156449977986424,0.000164527805198933,0.00543542479026349,-0.000438564432424404,0.00679501698754237,-0.00291923451183929,-0.00318349207016289,0.000778816199376919
0.0224624218881946,-0.0228474719695367,0.00183159501399111,-0.0120826010544817,-0.00245980140128044,-0.00164500740253337,-0.0108120813256551,-0.00431444241316281,-0.00899887514060749,-0.00683148991541949,-0.00225558758583622,-0.0155642023346304
-0.0249421869838125,-0.00411344446849959,-0.0185363871819613,-0.0177896375361352,-0.0303281422118017,-0.0174658098533531,-0.0180586907449209,-0.0187279670975323,-0.0136208853575481,-0.00884376023583366,-0.0259873338157541,-0.0197628458498024
0.00254108080636972,-0.00673913043478258,-0.000362206354134309,0.00181118406158021,-0.00655549765502861,0.00318631561294636,-0.0021778584392016,0.0053139735049772,0.0046029919447641,0.00198281559814939,0.000238607831759996,-0.0048387096774194
0.0111524163568772,-0.00240752899978114,-0.00460686370930175,-0.00406779661016943,-0.00172050230274556,0.00317619525242407,0.000848793500666911,0.00424359737939239,-0.00458190148911797,-0.00857519788918215,-0.00755772660981213,-0.00324149108589966
0.0108622994652408,0.00877577885037306,0.0109204368174727,0.00839573405945093,0.01315720335866,0.00549908348608552,0.00678458929004133,0.01690266142783,0.00805523590333723,0.00831669993346629,0.00906841188071228,0.0121951219512197
